path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628598_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574628598_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628598_Raw_0.png,test,test,3,ua_0029|Kneel|1574628598,b3ec823017974c34490b4de274ade1898d86686881120581a23196016cea564d
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628616_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574628616_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628616_Raw_0.png,test,test,3,ua_0029|Kneel|1574628616,beede075d0d51feea8ea8fa3e1379e4b8e182bccd1161d98affea4412401cc6d
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628634_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574628634_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628634_Raw_0.png,test,test,3,ua_0029|Kneel|1574628634,8740ca3bef81a24fc4f504cb6ddd3d58415d8d4261b7f8059751f872820ce941
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628652_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574628652_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628652_Raw_0.png,test,test,3,ua_0029|Kneel|1574628652,89709e1c389091a953e130f9f6281092cc10ed268ca18f990deed19ab59ee089
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195423_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574195423_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195423_Raw_0.png,test,test,3,ua_0030|Kneel|1574195423,7176fbf9fac64924903b99da79eb642c971fbaa5f408f177fb21d88ddd95e1e8
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195442_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574195442_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195442_Raw_0.png,test,test,3,ua_0030|Kneel|1574195442,198ce0a5ca5c2cca8c9838830a0671ccc46674b28e2ae8520513edc81e141f85
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195462_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574195462_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195462_Raw_0.png,test,test,3,ua_0030|Kneel|1574195462,3bbe142d56b86589398dbb61a915ccd51c909cfc5bbe20ab56c42a406ea58682
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195482_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574195482_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195482_Raw_0.png,test,test,3,ua_0030|Kneel|1574195482,57f4b3f2c92d42520cc33db67512df409db27ea06fba9c1da29faa2e438dfe93
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195502_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574195502_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195502_Raw_0.png,test,test,3,ua_0030|Kneel|1574195502,519e618b8efb60f331793d5950c613f7bd0a89641920b65339e6e9f19bc844df
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195520_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574195520_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195520_Raw_0.png,test,test,3,ua_0030|Kneel|1574195520,67a60394342ed7c0c26d98bfdeb44fcd3e14a506a1584be959905608656f5c94
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195539_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574195539_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195539_Raw_0.png,test,test,3,ua_0030|Kneel|1574195539,fc118808efb3a2a0775d29317e6674e84e7957d9761e40cf26e9f285c44b419a
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195557_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574195557_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195557_Raw_0.png,test,test,3,ua_0030|Kneel|1574195557,447b48088b2b4682bce28979482b123cdfcfd511a640941caeb3219e76e1fe77
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195802_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574195802_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195802_Raw_0.png,test,test,3,ua_0030|Kneel|1574195802,726bfcb73599fda406a87cbc9f10ea93b87b7c9e7e44058ae61238674f511dc7
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195822_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574195822_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195822_Raw_0.png,test,test,3,ua_0030|Kneel|1574195822,b76aade071a78f2810213ad8784562183e7715b647cff1602fe13a8f21ee0d6e
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458850_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574458850_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458850_Raw_0.png,test,test,3,ua_0030|Kneel|1574458850,ca433ab911e70e66a013d520c596a25a72525c8b1902731e370572d1ea83cc47
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458866_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574458866_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458866_Raw_0.png,test,test,3,ua_0030|Kneel|1574458866,4fa1927dbc135cf62c8d3abb310214679765c95a06a14d695247c7fc31bedda3
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458884_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574458884_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458884_Raw_0.png,test,test,3,ua_0030|Kneel|1574458884,0c3c6eebbf4f552e171c111d4ecb38a640447215a8244a3e9c7479c1a30e8d3b
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458902_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574458902_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458902_Raw_0.png,test,test,3,ua_0030|Kneel|1574458902,f8851095c5a30ddf2f5647547ff91885b9a325c25ba7c1784262cf96cc758053
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458920_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574458920_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458920_Raw_0.png,test,test,3,ua_0030|Kneel|1574458920,43fe6df479a629732537d9b65ee0e59b2ddf08ce603865ea7746386730658eac
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458938_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574458938_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458938_Raw_0.png,test,test,3,ua_0030|Kneel|1574458938,8be5f6fcfd02e76e290b2c9507c833013777b772b9c0bfcea65566aeaad33193
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458956_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574458956_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458956_Raw_0.png,test,test,3,ua_0030|Kneel|1574458956,1cf8a0ab49e02e0639f672f6ff9b00d1ae124c6d8fd3a6496840a22311b7f5ae
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458974_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574458974_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458974_Raw_0.png,test,test,3,ua_0030|Kneel|1574458974,61789a41d553a4ed412c36191244ba4334241b5a7f836682d444bc78be0b5976
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458991_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574458991_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458991_Raw_0.png,test,test,3,ua_0030|Kneel|1574458991,9836627ba818d1c25f614e635fdb4a2c929746e88ac2017511682cefe33553d6
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574459016_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574459016_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574459016_Raw_0.png,test,test,3,ua_0030|Kneel|1574459016,7791dfeb568832dcb54a8e03a7c249a2f446f5d0c88a12deea4533d4ab06ec63
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837435_Raw_0.png,77GHz,Pick,3,ua_0010,04070010_1573837435_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837435_Raw_0.png,test,test,5,ua_0010|Pick|1573837435,7568276ed45c08e8e444a990fb6239307b3cf3f0aa7586cbb3577834a4b20d64
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837456_Raw_0.png,77GHz,Pick,3,ua_0010,04070010_1573837456_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837456_Raw_0.png,test,test,5,ua_0010|Pick|1573837456,ffe6ab4ab6db1be61c5b7a8971fca22c1e3ed24819de7f8190deca61d18464fc
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837478_Raw_0.png,77GHz,Pick,3,ua_0010,04070010_1573837478_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837478_Raw_0.png,test,test,5,ua_0010|Pick|1573837478,61f0c7e2d94bc68ef726737dbc038421b5b205c21c50638a5d4475c22fe23337
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837502_Raw_0.png,77GHz,Pick,3,ua_0010,04070010_1573837502_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837502_Raw_0.png,test,test,5,ua_0010|Pick|1573837502,132b263d41e3f0bfc84d6dbbc183ef0b29d03f741cc34b172199d7dd9bbac0e4
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837531_Raw_0.png,77GHz,Pick,3,ua_0010,04070010_1573837531_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837531_Raw_0.png,test,test,5,ua_0010|Pick|1573837531,b71ae4ef45a5dc4e8ce09de8f0113fbff1002f0a637eca5a81cd79f45d0e7054
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837550_Raw_0.png,77GHz,Pick,3,ua_0010,04070010_1573837550_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837550_Raw_0.png,test,test,5,ua_0010|Pick|1573837550,c9359108c4e03a8227cbf67daa50e167739467cebfc94a498cf1970c07269597
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837573_Raw_0.png,77GHz,Pick,3,ua_0010,04070010_1573837573_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837573_Raw_0.png,test,test,5,ua_0010|Pick|1573837573,d2b3a8098901c1e2759a2bd95202faf3c92c0746e45e2be97917e4d905b6d46d
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837593_Raw_0.png,77GHz,Pick,3,ua_0010,04070010_1573837593_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837593_Raw_0.png,test,test,5,ua_0010|Pick|1573837593,23124231c1ed388e85bf9ef8e83678fce6abb673c8a894d544cce20e5d96b516
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837622_Raw_0.png,77GHz,Pick,3,ua_0010,04070010_1573837622_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837622_Raw_0.png,test,test,5,ua_0010|Pick|1573837622,a1e6f7dda26b7c63efab78b819c275a6c5582c1855f459f34189bf361390f2a6
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837641_Raw_0.png,77GHz,Pick,3,ua_0010,04070010_1573837641_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837641_Raw_0.png,test,test,5,ua_0010|Pick|1573837641,8e0bd58d530260640897448d759674e2d3346fe4eccf86702a2a0ec929c3bd73
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696535_Raw_0.png,77GHz,Pick,3,ua_0014,04070014_1574696535_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696535_Raw_0.png,test,test,5,ua_0014|Pick|1574696535,60ed347a80717dbb9b0f1f9ca13f206f965abcd8ef843c2d889f796fc36b3334
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696560_Raw_0.png,77GHz,Pick,3,ua_0014,04070014_1574696560_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696560_Raw_0.png,test,test,5,ua_0014|Pick|1574696560,ec2235c28ab1f77e2a95f8e373718a74951d9cfe263b59092f107bfa3f0b494d
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696589_Raw_0.png,77GHz,Pick,3,ua_0014,04070014_1574696589_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696589_Raw_0.png,test,test,5,ua_0014|Pick|1574696589,3f3e8bcd761d31a5768a7e18dbfb025074963c005c991f3ea0d7b46eba17175b
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696618_Raw_0.png,77GHz,Pick,3,ua_0014,04070014_1574696618_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696618_Raw_0.png,test,test,5,ua_0014|Pick|1574696618,abd83ccf026768b907c633106992cd67c100c1cd9bc20d68f5f02a2a32dac8f0
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696638_Raw_0.png,77GHz,Pick,3,ua_0014,04070014_1574696638_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696638_Raw_0.png,test,test,5,ua_0014|Pick|1574696638,b47002f5487feaf647d164db1bc17a83ed218f275983097d3c7e76b908de12b5
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696667_Raw_0 (copy).png,77GHz,Pick,3,ua_0014,04070014_1574696667_Raw_0 (copy).png,dataset/test/77GHz/Pick/04070014_1574696667_Raw_0 (copy).png,test,test,5,ua_0014|Pick|1574696667,c58b0b62bc3a19264d12f743db85948656a5b08e6c6661e45fe48b3be21ab68c
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696667_Raw_0.png,77GHz,Pick,3,ua_0014,04070014_1574696667_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696667_Raw_0.png,test,test,5,ua_0014|Pick|1574696667,c58b0b62bc3a19264d12f743db85948656a5b08e6c6661e45fe48b3be21ab68c
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696688_Raw_0.png,77GHz,Pick,3,ua_0014,04070014_1574696688_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696688_Raw_0.png,test,test,5,ua_0014|Pick|1574696688,d59ab15eadda9476effee82d752146fa4a32b7e53c1f4d818da010452bc2908f
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696706_Raw_0.png,77GHz,Pick,3,ua_0014,04070014_1574696706_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696706_Raw_0.png,test,test,5,ua_0014|Pick|1574696706,c5ef59869a21e25c046136b74d9f24f0ea2db5e5d811d88620b0d800eaede36e
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696727_Raw_0.png,77GHz,Pick,3,ua_0014,04070014_1574696727_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696727_Raw_0.png,test,test,5,ua_0014|Pick|1574696727,b04c9d41a6ada1d26eea4208e29ef52b4d888955b935df71a38888c7114194d4
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115138_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574115138_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115138_Raw_0.png,test,test,5,ua_0029|Pick|1574115138,4c1b2f97aa8ad98a5f33c29fe8beeb1275f0713e331e83673ce95ca1be8ebb79
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115158_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574115158_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115158_Raw_0.png,test,test,5,ua_0029|Pick|1574115158,b7df5d6ce412acc7773a93a5f096c1a51d17efd18c0f44044c45326fc81c44de
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115178_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574115178_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115178_Raw_0.png,test,test,5,ua_0029|Pick|1574115178,ef521dda3074a156e6cc9a5c1b8be403c2862b61a37d014eb9192c0afc29d3b4
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115196_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574115196_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115196_Raw_0.png,test,test,5,ua_0029|Pick|1574115196,80ddbf4b10d9a79178e1155f6b783a6160e609244e093016912570e94b8c2baa
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115220_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574115220_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115220_Raw_0.png,test,test,5,ua_0029|Pick|1574115220,c8d29fa139ae860d2b4c67d7eddf9bef3c31a5fefe0ff614be333c20fdb5f73d
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115244_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574115244_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115244_Raw_0.png,test,test,5,ua_0029|Pick|1574115244,be0f5970283500214927ced0d1baca392afdc88b780ac33f1cf5130e23317392
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115263_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574115263_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115263_Raw_0.png,test,test,5,ua_0029|Pick|1574115263,87360ec81879799936d56e7e7d8f35aecde5f27b866d53e74c8d5c0ca018a29f
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115281_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574115281_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115281_Raw_0.png,test,test,5,ua_0029|Pick|1574115281,e4cdd41defca58304c2a1fd7b1b9e7c216eecf536a15b83d626160a2ab58cd61
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115300_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574115300_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115300_Raw_0.png,test,test,5,ua_0029|Pick|1574115300,8cfe55067aca4e54f4d732a79f3d1b79b77b0eab18879edcc9e3f0033cb8293e
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115399_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574115399_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115399_Raw_0.png,test,test,5,ua_0029|Pick|1574115399,525a4edd0f64edfc4783c8c11097adfe3ac367cce41a229fa4ff09dd9fc7caaf
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627323_Raw_0 (copy).png,77GHz,Pick,3,ua_0029,04070029_1574627323_Raw_0 (copy).png,dataset/test/77GHz/Pick/04070029_1574627323_Raw_0 (copy).png,test,test,5,ua_0029|Pick|1574627323,e4ca30950ea59974f2001c9a920ad78390409af383314dce7e9faf715240688a
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627323_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574627323_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627323_Raw_0.png,test,test,5,ua_0029|Pick|1574627323,e4ca30950ea59974f2001c9a920ad78390409af383314dce7e9faf715240688a
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627347_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574627347_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627347_Raw_0.png,test,test,5,ua_0029|Pick|1574627347,65a6f03ba9ef1f2989cb8dee96ce04ba31a775984fa86887cef337a971fc4ee7
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627368_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574627368_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627368_Raw_0.png,test,test,5,ua_0029|Pick|1574627368,eb54aace41f997573c1cf1ae4f7603b817b546f10c9ea7d2ab9ca9550c24629f
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627388_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574627388_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627388_Raw_0.png,test,test,5,ua_0029|Pick|1574627388,befe79dffb174a431eec4b75e10915fc7db30f9161dddaaf2000e8b69b41b4b8
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627633_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574627633_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627633_Raw_0.png,test,test,5,ua_0029|Pick|1574627633,d8502c56748ef5c87367c4324d137a41fa819ca2f69f529f6b8cc48ea98debb3
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627654_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574627654_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627654_Raw_0.png,test,test,5,ua_0029|Pick|1574627654,7747b39b5de318dac899bd0091320ccdf4a74341cbbb4253adc8d99e767ff3af
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627704_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574627704_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627704_Raw_0.png,test,test,5,ua_0029|Pick|1574627704,9f5d79a69b3ee1c7176bf257da6d822b328d5e1161d8e55a99ca501acce8ff4b
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627723_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574627723_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627723_Raw_0.png,test,test,5,ua_0029|Pick|1574627723,a1352c3322dfdcdb3dd6f57cb2b6d1151f6af331c0bd7a803c6ffc5398e998db
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627743_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574627743_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627743_Raw_0.png,test,test,5,ua_0029|Pick|1574627743,be5a07f035c496bb54316b56239b956b87537140eb1df322a3e5929f3a5f0aba
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627762_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574627762_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627762_Raw_0.png,test,test,5,ua_0029|Pick|1574627762,0fbca0f2a3ae9547b51a69a7e28af6413a0a3d975cce8cb8c1f2b4146f6bda65
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194424_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574194424_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194424_Raw_0.png,test,test,5,ua_0030|Pick|1574194424,77cbbf304b775fefe3a8bcfd86d1cb7f311f558fa9015416cccef7f754b66653
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194444_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574194444_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194444_Raw_0.png,test,test,5,ua_0030|Pick|1574194444,ddec7bb2c4ffc86edc83e02ff174049543618c8d92bb14fd8eaa973cf84b0b27
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194468_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574194468_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194468_Raw_0.png,test,test,5,ua_0030|Pick|1574194468,c2826206fda381ce407221e6db7b62a74bbd8cb9810d5647daf666a4f12b2e3b
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194488_Raw_0 (copy).png,77GHz,Pick,3,ua_0030,04070030_1574194488_Raw_0 (copy).png,dataset/test/77GHz/Pick/04070030_1574194488_Raw_0 (copy).png,test,test,5,ua_0030|Pick|1574194488,a1d63c33cc58313321e5e734309d3bb7337eb35ab351f344f0529df6cf41b801
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194488_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574194488_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194488_Raw_0.png,test,test,5,ua_0030|Pick|1574194488,a1d63c33cc58313321e5e734309d3bb7337eb35ab351f344f0529df6cf41b801
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194508_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574194508_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194508_Raw_0.png,test,test,5,ua_0030|Pick|1574194508,1b26681f51a787b81482a72a1bac1f1aa0983b9e737ef01ebb8e0ce81036a155
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194528_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574194528_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194528_Raw_0.png,test,test,5,ua_0030|Pick|1574194528,60c68f8a902657953e365f0c4b4c0cd192a78c7fddd582be952fd966e412b3bd
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194547_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574194547_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194547_Raw_0.png,test,test,5,ua_0030|Pick|1574194547,f2ded820a3177d0ffe22ae37a3f08ebfa2760497db1c6a25e2a2b3611d0ba0b7
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457169_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574457169_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457169_Raw_0.png,test,test,5,ua_0030|Pick|1574457169,24899fa45eec90efef1efafa421842353fbb06a0bda95e69a54d169fec9b7fd7
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457190_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574457190_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457190_Raw_0.png,test,test,5,ua_0030|Pick|1574457190,b9b0ed8d5ea58ffb1c28f0cdf63f2f4fdda6937d40c791dc6076dff16122be54
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457212_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574457212_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457212_Raw_0.png,test,test,5,ua_0030|Pick|1574457212,fd89a6b60ab435187c6fc6c06058dbf1b7ecdc9123173bdba39ef7d3b268aa76
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457231_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574457231_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457231_Raw_0.png,test,test,5,ua_0030|Pick|1574457231,c068ef1b9e890dda3e79391577b26be32026550f89a6182449151450d1a83290
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457253_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574457253_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457253_Raw_0.png,test,test,5,ua_0030|Pick|1574457253,63a64afdfcb84ee8b41cd98434de28f158730a6d9b2d8e1a4377f764cbc0343c
