path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070014_1574696706_Spec.png,24GHz,Pick,3,ua_0014,01070014_1574696706_Spec.png,dataset/train/24GHz/Pick/01070014_1574696706_Spec.png,train,train,5,ua_0014|Pick|1574696706,edaa375bb5f7feaca66d452a9ace5c07db6365f80ee56610c2d5fafe40cada99
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070014_1574696727_Spec.png,24GHz,Pick,3,ua_0014,01070014_1574696727_Spec.png,dataset/train/24GHz/Pick/01070014_1574696727_Spec.png,train,train,5,ua_0014|Pick|1574696727,e66c871aff94e3a6d310cc46d205e2ad412f4f770489a1676bf121e2713b515f
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574115158_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574115158_Spec.png,dataset/train/24GHz/Pick/01070029_1574115158_Spec.png,train,train,5,ua_0029|Pick|1574115158,b443f06747c92842d06975463e76ee030c2a16416c5e7015638043461846f212
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574115196_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574115196_Spec.png,dataset/train/24GHz/Pick/01070029_1574115196_Spec.png,train,train,5,ua_0029|Pick|1574115196,4158bd43b043fce3059d588d1d5f05d437324c1fcf8d710b7cea234288fb3196
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574115220_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574115220_Spec.png,dataset/train/24GHz/Pick/01070029_1574115220_Spec.png,train,train,5,ua_0029|Pick|1574115220,f77963bcdd0aaf6cb6119cd4f2c8d7730f24e5a720124ae7a5717461cae404d2
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574115244_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574115244_Spec.png,dataset/train/24GHz/Pick/01070029_1574115244_Spec.png,train,train,5,ua_0029|Pick|1574115244,a9c6538e069f13b4f47853e7d53fa19115d39b02f7a57bb1c4df5b828f9b2c5c
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574115263_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574115263_Spec.png,dataset/train/24GHz/Pick/01070029_1574115263_Spec.png,train,train,5,ua_0029|Pick|1574115263,65279cbb057ff046368ff9f8ac6ebcee93b3e1cc8107a7b5af4a48d80a947cc1
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574115281_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574115281_Spec.png,dataset/train/24GHz/Pick/01070029_1574115281_Spec.png,train,train,5,ua_0029|Pick|1574115281,40ff4e4f30a53581a5eec37ccfb76e6f249aefd0814f62bece999e094b4663f8
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574115399_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574115399_Spec.png,dataset/train/24GHz/Pick/01070029_1574115399_Spec.png,train,train,5,ua_0029|Pick|1574115399,b49d7fe04f0dbf4b498f528b44d609aebf108bd799123102e8fd0f080e28fdd7
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574627323_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574627323_Spec.png,dataset/train/24GHz/Pick/01070029_1574627323_Spec.png,train,train,5,ua_0029|Pick|1574627323,e3478a767ff0084a91b1e0436b7a0d093593a58875c87e3c24a88130eb4ecfc1
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574627347_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574627347_Spec.png,dataset/train/24GHz/Pick/01070029_1574627347_Spec.png,train,train,5,ua_0029|Pick|1574627347,b0242f7ea831a1d3f75a1fd23d104b3ad6bd4415ac1ee46187cc316924e5c9e5
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574627368_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574627368_Spec.png,dataset/train/24GHz/Pick/01070029_1574627368_Spec.png,train,train,5,ua_0029|Pick|1574627368,807ba447536621dac1e050880472c987729577e53a7586cbfdc60bd7b924998b
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574627388_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574627388_Spec.png,dataset/train/24GHz/Pick/01070029_1574627388_Spec.png,train,train,5,ua_0029|Pick|1574627388,bd2c69cfd074a6672f6cd977055c81b01697b7e6da5a816aa80eba21c1862597
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574627633_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574627633_Spec.png,dataset/train/24GHz/Pick/01070029_1574627633_Spec.png,train,train,5,ua_0029|Pick|1574627633,9aac3a121b24cf7004f4cbbfcf30c9e2b253b2339ddbe49358cd001718cae54f
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574627654_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574627654_Spec.png,dataset/train/24GHz/Pick/01070029_1574627654_Spec.png,train,train,5,ua_0029|Pick|1574627654,10704e962a6c2330fb26fe1ca2ad6075c175b0cf4f4c2e8fab386db042ef67d8
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574627723_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574627723_Spec.png,dataset/train/24GHz/Pick/01070029_1574627723_Spec.png,train,train,5,ua_0029|Pick|1574627723,30219c53be46ba48ad9d8092effb9a96d5244b52045c78aa4fed7c4e43b41071
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574627743_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574627743_Spec.png,dataset/train/24GHz/Pick/01070029_1574627743_Spec.png,train,train,5,ua_0029|Pick|1574627743,3caeb4c2b862f3e25a14987ce0a84bd711c5267eba1eeff2f2aa1cfa1538ef15
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070029_1574627762_Spec.png,24GHz,Pick,3,ua_0029,01070029_1574627762_Spec.png,dataset/train/24GHz/Pick/01070029_1574627762_Spec.png,train,train,5,ua_0029|Pick|1574627762,feab6a479b1e2c7d1fe030b060872112abb8a73c46998a7b960d0e4d56908fcb
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574194424_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574194424_Spec.png,dataset/val/24GHz/Pick/01070030_1574194424_Spec.png,val,train,5,ua_0030|Pick|1574194424,ca7aad33227a92f5f1445881cc287b3498753c0992cd5c053d9b61048e51dd7a
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574194444_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574194444_Spec.png,dataset/val/24GHz/Pick/01070030_1574194444_Spec.png,val,train,5,ua_0030|Pick|1574194444,753f8b369aa9290f559112cfbd3c219083557a0910baa82372b4323ccd27ea8c
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574194468_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574194468_Spec.png,dataset/val/24GHz/Pick/01070030_1574194468_Spec.png,val,train,5,ua_0030|Pick|1574194468,d60f99938948825385d39d0ae9717097a702c66950ed22e8d4c64214320eb660
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574194488_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574194488_Spec.png,dataset/val/24GHz/Pick/01070030_1574194488_Spec.png,val,train,5,ua_0030|Pick|1574194488,b169e263f2c49fe51bcb389a22c803b9bc91d71a5cde0532e8ea436df9e5ffbc
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574194508_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574194508_Spec.png,dataset/val/24GHz/Pick/01070030_1574194508_Spec.png,val,train,5,ua_0030|Pick|1574194508,e326b7bc858644de3e55caef9ab4a7beacc6c628809f4fb081c36295b7354d6d
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574194528_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574194528_Spec.png,dataset/val/24GHz/Pick/01070030_1574194528_Spec.png,val,train,5,ua_0030|Pick|1574194528,48022592a38fb2e46cebea500813718263e8e0b3fbbc04a7abd00eabf765e308
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574194547_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574194547_Spec.png,dataset/val/24GHz/Pick/01070030_1574194547_Spec.png,val,train,5,ua_0030|Pick|1574194547,07c36c1c3262f5ac10e59e2f12b417f4e51924e83817b40c117d470f7ca280d2
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574457169_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574457169_Spec.png,dataset/val/24GHz/Pick/01070030_1574457169_Spec.png,val,train,5,ua_0030|Pick|1574457169,ec1637c19891545d6044d1aacd78cf1ef8092013d75657a534aa152845622ac0
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574457212_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574457212_Spec.png,dataset/val/24GHz/Pick/01070030_1574457212_Spec.png,val,train,5,ua_0030|Pick|1574457212,1c3b48dc500fa73efd822ff01270def97dbd1e1848619ce73a4bf6513be12ecb
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574457231_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574457231_Spec.png,dataset/val/24GHz/Pick/01070030_1574457231_Spec.png,val,train,5,ua_0030|Pick|1574457231,3629e8bfd99b924a1e39f08e9bf52f1f4610ac8d870f9ed2a35985c484e83650
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574457253_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574457253_Spec.png,dataset/val/24GHz/Pick/01070030_1574457253_Spec.png,val,train,5,ua_0030|Pick|1574457253,2083d3a0a7fc7f0ce6ebafebf10c378a0aacd2b661fc8f0ee9bb216c0a8d904b
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574457274_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574457274_Spec.png,dataset/val/24GHz/Pick/01070030_1574457274_Spec.png,val,train,5,ua_0030|Pick|1574457274,a4a0e0a32f7d55698ecb25bf08700a87000bf8921698063b03fa5b831b90d723
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574457294_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574457294_Spec.png,dataset/val/24GHz/Pick/01070030_1574457294_Spec.png,val,train,5,ua_0030|Pick|1574457294,9ff96ff6b31b87ea59b94bd4843e6ef29fc230453d90a00a7d0c7b08d0e7ab50
tasks/known_people_unknown_freq/dataset/train/24GHz/Pick/01070030_1574457946_Spec.png,24GHz,Pick,3,ua_0030,01070030_1574457946_Spec.png,dataset/val/24GHz/Pick/01070030_1574457946_Spec.png,val,train,5,ua_0030|Pick|1574457946,2af10e780fbb4a59d232f6ffad08235ec24641f3d5434c14d8a12ca5e46a86e8
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180010_1573840267_Spec.png,24GHz,SStep,4,ua_0010,01180010_1573840267_Spec.png,dataset/train/24GHz/SStep/01180010_1573840267_Spec.png,train,train,6,ua_0010|SStep|1573840267,1e983cd0b7b30c83e647a9f794db9f076b682ed9e6f685508a2e58cc1e493566
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180010_1573840308_Spec.png,24GHz,SStep,4,ua_0010,01180010_1573840308_Spec.png,dataset/train/24GHz/SStep/01180010_1573840308_Spec.png,train,train,6,ua_0010|SStep|1573840308,63e587e79154473b94790861639d89fa591a606ff762310622b4d292024f362a
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180010_1573840335_Spec.png,24GHz,SStep,4,ua_0010,01180010_1573840335_Spec.png,dataset/train/24GHz/SStep/01180010_1573840335_Spec.png,train,train,6,ua_0010|SStep|1573840335,a0d7cc3de939bcc84488be4f9cf14ae245f5e601d82bd3486b25d4c68153dea8
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180010_1573840358_Spec.png,24GHz,SStep,4,ua_0010,01180010_1573840358_Spec.png,dataset/train/24GHz/SStep/01180010_1573840358_Spec.png,train,train,6,ua_0010|SStep|1573840358,6e00ca7d0231eebf65864452a39a52d434423d2d77c55954c09fbd77945645d6
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180010_1573840396_Spec.png,24GHz,SStep,4,ua_0010,01180010_1573840396_Spec.png,dataset/train/24GHz/SStep/01180010_1573840396_Spec.png,train,train,6,ua_0010|SStep|1573840396,9113b1c2469526a31806e57863df1dfa8956a6ed6fd51c1c29a70ed93ca8c29b
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180010_1573840416_Spec.png,24GHz,SStep,4,ua_0010,01180010_1573840416_Spec.png,dataset/train/24GHz/SStep/01180010_1573840416_Spec.png,train,train,6,ua_0010|SStep|1573840416,e6d3f29e6365b4db7c0e1b5eb6f65054ead929fbd0f97e99313954b1292f2448
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180010_1573840458_Spec.png,24GHz,SStep,4,ua_0010,01180010_1573840458_Spec.png,dataset/train/24GHz/SStep/01180010_1573840458_Spec.png,train,train,6,ua_0010|SStep|1573840458,05428ac386613baf32eb1a2c93e797026ff0c474ca0d7f66ac3b086a14fa3930
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180010_1573840477_Spec.png,24GHz,SStep,4,ua_0010,01180010_1573840477_Spec.png,dataset/train/24GHz/SStep/01180010_1573840477_Spec.png,train,train,6,ua_0010|SStep|1573840477,906f37f32daab33b51ca64ed525bc8f260bf18a0981a48cc00e7c349b6917345
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180014_1574699070_Spec.png,24GHz,SStep,4,ua_0014,01180014_1574699070_Spec.png,dataset/train/24GHz/SStep/01180014_1574699070_Spec.png,train,train,6,ua_0014|SStep|1574699070,55f4bebbd1030c65173c0b8b13224bf1e2feb45f9b37025620403e619c8afae4
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180014_1574699126_Spec.png,24GHz,SStep,4,ua_0014,01180014_1574699126_Spec.png,dataset/train/24GHz/SStep/01180014_1574699126_Spec.png,train,train,6,ua_0014|SStep|1574699126,40a5f98c45ecf33a45ecdd36d7bdc29f8066823efb90f3241e9083ef3e8ef08c
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180014_1574699146_Spec.png,24GHz,SStep,4,ua_0014,01180014_1574699146_Spec.png,dataset/train/24GHz/SStep/01180014_1574699146_Spec.png,train,train,6,ua_0014|SStep|1574699146,a97be1040f4b01463ea652a74f58d08f4db8d9c5712cb304de33eaa3991e3eaf
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180014_1574699191_Spec.png,24GHz,SStep,4,ua_0014,01180014_1574699191_Spec.png,dataset/train/24GHz/SStep/01180014_1574699191_Spec.png,train,train,6,ua_0014|SStep|1574699191,ff41dc813c8281e7b62933f32ee33eb5bfef011c9bee83cbfabb820e0846f63a
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180014_1574699211_Spec.png,24GHz,SStep,4,ua_0014,01180014_1574699211_Spec.png,dataset/train/24GHz/SStep/01180014_1574699211_Spec.png,train,train,6,ua_0014|SStep|1574699211,55a62af8d6477eb999a32a4b40444eb820d8ec7e022da949c4e71908a5b327fb
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180014_1574699230_Spec.png,24GHz,SStep,4,ua_0014,01180014_1574699230_Spec.png,dataset/train/24GHz/SStep/01180014_1574699230_Spec.png,train,train,6,ua_0014|SStep|1574699230,abfe0a7a873d1b8ca1aea1eabfa4dcbb41ccf86e108b86722dc7bdff6de69be2
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180014_1574699251_Spec.png,24GHz,SStep,4,ua_0014,01180014_1574699251_Spec.png,dataset/train/24GHz/SStep/01180014_1574699251_Spec.png,train,train,6,ua_0014|SStep|1574699251,ee2884399cae7ff828dab5cf356198ea7490f49f9d4275901dae9599f3014898
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574117498_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574117498_Spec.png,dataset/train/24GHz/SStep/01180029_1574117498_Spec.png,train,train,6,ua_0029|SStep|1574117498,12c0bf6406e6d330e1e392c527d4ef45c8c61e1b7db3dc1ce463d4841b5827a8
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574117536_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574117536_Spec.png,dataset/train/24GHz/SStep/01180029_1574117536_Spec.png,train,train,6,ua_0029|SStep|1574117536,a980c7fa354d64f40f131867efd8efad1835314666be245a6d21395fde74753e
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574117555_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574117555_Spec.png,dataset/train/24GHz/SStep/01180029_1574117555_Spec.png,train,train,6,ua_0029|SStep|1574117555,8e3d89b8c538c607c00121f10a5c7e0ed8dfad65ffe3b0dcb99d4a5f8e570f37
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574117573_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574117573_Spec.png,dataset/train/24GHz/SStep/01180029_1574117573_Spec.png,train,train,6,ua_0029|SStep|1574117573,234d1462178af3a71b450c68c1d1cb9a6727ff7c26c298fb1b56b4abf8c5b6ec
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574117627_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574117627_Spec.png,dataset/train/24GHz/SStep/01180029_1574117627_Spec.png,train,train,6,ua_0029|SStep|1574117627,7eb959e30b1255d00e9106550ab00b19edd28653c08d9b44c62b0c4afbb77ad2
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574117647_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574117647_Spec.png,dataset/train/24GHz/SStep/01180029_1574117647_Spec.png,train,train,6,ua_0029|SStep|1574117647,4ab683c46c75c901b2eec9ef205d11d13d7793ad8dd11ead351ce452386fce4f
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574117666_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574117666_Spec.png,dataset/train/24GHz/SStep/01180029_1574117666_Spec.png,train,train,6,ua_0029|SStep|1574117666,9bd19ca7b5391f0c6bf2cf41e6c28c544ab56f73e89c4e156b4feeeb7f17a2e5
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629378_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629378_Spec.png,dataset/train/24GHz/SStep/01180029_1574629378_Spec.png,train,train,6,ua_0029|SStep|1574629378,0d7aaaf441705e84a184ad3732c7c538d4c696992b0e71989bf6a610cc253fc0
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629397_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629397_Spec.png,dataset/train/24GHz/SStep/01180029_1574629397_Spec.png,train,train,6,ua_0029|SStep|1574629397,0d5d384503bc988f7ae931e4572a713e2d3215efcc2cdbeb49e2e49272c23fe9
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629415_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629415_Spec.png,dataset/train/24GHz/SStep/01180029_1574629415_Spec.png,train,train,6,ua_0029|SStep|1574629415,f586571563f0abc4f17200176d9f2c50193953bff9756393d9b4b97e59b13f68
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629434_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629434_Spec.png,dataset/train/24GHz/SStep/01180029_1574629434_Spec.png,train,train,6,ua_0029|SStep|1574629434,e6e509cf175f0152a607e8fb5c5f17b97a7cdc6c15472433a72b90499ef14c82
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629453_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629453_Spec.png,dataset/train/24GHz/SStep/01180029_1574629453_Spec.png,train,train,6,ua_0029|SStep|1574629453,3a6f92af226316fba74c384652c8528160e73d5caacc47252ed0765590cc498a
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629474_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629474_Spec.png,dataset/train/24GHz/SStep/01180029_1574629474_Spec.png,train,train,6,ua_0029|SStep|1574629474,b953fe9fa1380d6f687b6cbbb2049f4b2c434427af457838d15f7a4ba158be9c
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629493_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629493_Spec.png,dataset/train/24GHz/SStep/01180029_1574629493_Spec.png,train,train,6,ua_0029|SStep|1574629493,ca116e5f4bad348aa4f4a1e7819ac60ca800a9397771289df00855880f8adc23
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629512_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629512_Spec.png,dataset/train/24GHz/SStep/01180029_1574629512_Spec.png,train,train,6,ua_0029|SStep|1574629512,e2f3cdc3412f77952e782f6662769a6108651cd17e38c7a8d9d0e725075b3f48
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629533_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629533_Spec.png,dataset/train/24GHz/SStep/01180029_1574629533_Spec.png,train,train,6,ua_0029|SStep|1574629533,fb7a773f2565aac81accc7781415ece1ff604a54fce853f07610215177e65013
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180029_1574629552_Spec.png,24GHz,SStep,4,ua_0029,01180029_1574629552_Spec.png,dataset/train/24GHz/SStep/01180029_1574629552_Spec.png,train,train,6,ua_0029|SStep|1574629552,58df792eeb569002ac7b989248f3321075288b1a6198a401a30abf13d79aac02
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574196864_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574196864_Spec.png,dataset/val/24GHz/SStep/01180030_1574196864_Spec.png,val,train,6,ua_0030|SStep|1574196864,b77e169277ce605fe3a98d41eb52c3d36545313e5b227563e5cde49e6af9a09c
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574196884_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574196884_Spec.png,dataset/val/24GHz/SStep/01180030_1574196884_Spec.png,val,train,6,ua_0030|SStep|1574196884,8fa556227322af906050bae0ccbcae7ec717c8a5eded2755b3709251d8f75e15
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574196927_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574196927_Spec.png,dataset/val/24GHz/SStep/01180030_1574196927_Spec.png,val,train,6,ua_0030|SStep|1574196927,a3193aad08335f998516401e5fe3644d8bab146e4e299d7edcc50bdef810bbd0
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574196950_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574196950_Spec.png,dataset/val/24GHz/SStep/01180030_1574196950_Spec.png,val,train,6,ua_0030|SStep|1574196950,4ea4c06d4dcb3b82b006ce3714b8f10304622dba39f0d6ccb53cf3b95cb93a04
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574196968_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574196968_Spec.png,dataset/val/24GHz/SStep/01180030_1574196968_Spec.png,val,train,6,ua_0030|SStep|1574196968,cc846ee4953d9edf4672ecd800789a7b529bb90a8c6c4e87b0586de49d8cc964
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574196992_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574196992_Spec.png,dataset/val/24GHz/SStep/01180030_1574196992_Spec.png,val,train,6,ua_0030|SStep|1574196992,2896732b858e33eba0640b474c67e7980f7198d48b636fc11c6d19f9e381900a
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574197013_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574197013_Spec.png,dataset/val/24GHz/SStep/01180030_1574197013_Spec.png,val,train,6,ua_0030|SStep|1574197013,58945c474b44eac077b4f5cf9af445845387a3bdf1f102be001afd44af00cf12
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574197034_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574197034_Spec.png,dataset/val/24GHz/SStep/01180030_1574197034_Spec.png,val,train,6,ua_0030|SStep|1574197034,39bb59a65791a598413bff8fa4b7957fb5a567dff36f0f5cc6b926c50b7e7db4
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574460138_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574460138_Spec.png,dataset/val/24GHz/SStep/01180030_1574460138_Spec.png,val,train,6,ua_0030|SStep|1574460138,22d5d624ab4143ec41779b01d62404a98f2aa33bcded6a96c320fb8dcb0083aa
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574460157_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574460157_Spec.png,dataset/val/24GHz/SStep/01180030_1574460157_Spec.png,val,train,6,ua_0030|SStep|1574460157,0fd1f9dfeaefe6039832d94f8aba41df585ccfc166f0fda5f671582c58a5eb99
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574460179_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574460179_Spec.png,dataset/val/24GHz/SStep/01180030_1574460179_Spec.png,val,train,6,ua_0030|SStep|1574460179,82007e593bc0d064246f6f26bf0416b8ffb91ff2943d863446f467ddd2b29677
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574460197_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574460197_Spec.png,dataset/val/24GHz/SStep/01180030_1574460197_Spec.png,val,train,6,ua_0030|SStep|1574460197,cf9ea327c0296dead08a78253408a65e007534f20deec4bda352b088e0f8c438
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574460235_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574460235_Spec.png,dataset/val/24GHz/SStep/01180030_1574460235_Spec.png,val,train,6,ua_0030|SStep|1574460235,231fbef108cde0ae925a0cf2b447057f9a25f378edc5a9ec1676f72ef65a1448
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574460254_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574460254_Spec.png,dataset/val/24GHz/SStep/01180030_1574460254_Spec.png,val,train,6,ua_0030|SStep|1574460254,e8f3709d1159044b46e44986a3f50dfe9fb7df9f864b879418f6f55dcc25f319
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574460290_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574460290_Spec.png,dataset/val/24GHz/SStep/01180030_1574460290_Spec.png,val,train,6,ua_0030|SStep|1574460290,59585776a1c4a013c63fda59647219374168764d606051baedd94b2e4b65edde
tasks/known_people_unknown_freq/dataset/train/24GHz/SStep/01180030_1574460680_Spec.png,24GHz,SStep,4,ua_0030,01180030_1574460680_Spec.png,dataset/val/24GHz/SStep/01180030_1574460680_Spec.png,val,train,6,ua_0030|SStep|1574460680,65b068f156e029bfdddfd19fce2c2d7c36f7c972e8e07757984eb70b82101339
tasks/known_people_unknown_freq/dataset/train/24GHz/Sit/01090010_1573837993_Spec.png,24GHz,Sit,5,ua_0010,01090010_1573837993_Spec.png,dataset/train/24GHz/Sit/01090010_1573837993_Spec.png,train,train,8,ua_0010|Sit|1573837993,d0b3685d747779d56f7d8b9c11a06abf74c2da9165b558ca70602cbe924cb09a
