path,frequency,class,class_idx,subject,source_file,original_path,original_split
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458991_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574458991_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458991_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574459016_Raw_0.png,77GHz,Kneel,3,ua_0030,04100030_1574459016_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574459016_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170010_1573840004_Raw_0.png,77GHz,Limp,4,ua_0010,04170010_1573840004_Raw_0.png,dataset/test/77GHz/Limp/04170010_1573840004_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170010_1573840029_Raw_0.png,77GHz,Limp,4,ua_0010,04170010_1573840029_Raw_0.png,dataset/test/77GHz/Limp/04170010_1573840029_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170010_1573840050_Raw_0.png,77GHz,Limp,4,ua_0010,04170010_1573840050_Raw_0.png,dataset/test/77GHz/Limp/04170010_1573840050_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170010_1573840071_Raw_0.png,77GHz,Limp,4,ua_0010,04170010_1573840071_Raw_0.png,dataset/test/77GHz/Limp/04170010_1573840071_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170010_1573840091_Raw_0.png,77GHz,Limp,4,ua_0010,04170010_1573840091_Raw_0.png,dataset/test/77GHz/Limp/04170010_1573840091_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170010_1573840110_Raw_0.png,77GHz,Limp,4,ua_0010,04170010_1573840110_Raw_0.png,dataset/test/77GHz/Limp/04170010_1573840110_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170010_1573840130_Raw_0.png,77GHz,Limp,4,ua_0010,04170010_1573840130_Raw_0.png,dataset/test/77GHz/Limp/04170010_1573840130_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170010_1573840150_Raw_0.png,77GHz,Limp,4,ua_0010,04170010_1573840150_Raw_0.png,dataset/test/77GHz/Limp/04170010_1573840150_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170010_1573840168_Raw_0.png,77GHz,Limp,4,ua_0010,04170010_1573840168_Raw_0.png,dataset/test/77GHz/Limp/04170010_1573840168_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170010_1573840188_Raw_0.png,77GHz,Limp,4,ua_0010,04170010_1573840188_Raw_0.png,dataset/test/77GHz/Limp/04170010_1573840188_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170010_1573840212_Raw_0.png,77GHz,Limp,4,ua_0010,04170010_1573840212_Raw_0.png,dataset/test/77GHz/Limp/04170010_1573840212_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170014_1574698907_Raw_0.png,77GHz,Limp,4,ua_0014,04170014_1574698907_Raw_0.png,dataset/test/77GHz/Limp/04170014_1574698907_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170014_1574698926_Raw_0.png,77GHz,Limp,4,ua_0014,04170014_1574698926_Raw_0.png,dataset/test/77GHz/Limp/04170014_1574698926_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170014_1574698947_Raw_0.png,77GHz,Limp,4,ua_0014,04170014_1574698947_Raw_0.png,dataset/test/77GHz/Limp/04170014_1574698947_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170014_1574698967_Raw_0.png,77GHz,Limp,4,ua_0014,04170014_1574698967_Raw_0.png,dataset/test/77GHz/Limp/04170014_1574698967_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170014_1574698987_Raw_0.png,77GHz,Limp,4,ua_0014,04170014_1574698987_Raw_0.png,dataset/test/77GHz/Limp/04170014_1574698987_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170014_1574699007_Raw_0.png,77GHz,Limp,4,ua_0014,04170014_1574699007_Raw_0.png,dataset/test/77GHz/Limp/04170014_1574699007_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170014_1574699027_Raw_0.png,77GHz,Limp,4,ua_0014,04170014_1574699027_Raw_0.png,dataset/test/77GHz/Limp/04170014_1574699027_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170014_1574699047_Raw_0.png,77GHz,Limp,4,ua_0014,04170014_1574699047_Raw_0.png,dataset/test/77GHz/Limp/04170014_1574699047_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574116735_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574116735_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574116735_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574117066_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574117066_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574117066_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574117087_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574117087_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574117087_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574117345_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574117345_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574117345_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574117365_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574117365_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574117365_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574117385_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574117385_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574117385_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574117403_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574117403_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574117403_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574117423_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574117423_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574117423_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574117446_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574117446_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574117446_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574117465_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574117465_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574117465_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574629161_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574629161_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574629161_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574629180_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574629180_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574629180_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574629197_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574629197_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574629197_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574629215_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574629215_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574629215_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574629233_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574629233_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574629233_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574629251_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574629251_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574629251_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574629298_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574629298_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574629298_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574629318_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574629318_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574629318_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574629335_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574629335_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574629335_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170029_1574629354_Raw_0.png,77GHz,Limp,4,ua_0029,04170029_1574629354_Raw_0.png,dataset/test/77GHz/Limp/04170029_1574629354_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574196601_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574196601_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574196601_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574196649_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574196649_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574196649_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574196669_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574196669_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574196669_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574196688_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574196688_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574196688_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574196709_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574196709_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574196709_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574196730_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574196730_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574196730_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574196750_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574196750_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574196750_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574196770_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574196770_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574196770_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574196790_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574196790_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574196790_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574196811_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574196811_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574196811_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574459511_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574459511_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574459511_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574459528_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574459528_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574459528_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574459546_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574459546_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574459546_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574459566_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574459566_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574459566_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574459585_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574459585_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574459585_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574459602_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574459602_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574459602_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574459620_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574459620_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574459620_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574459638_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574459638_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574459638_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574459656_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574459656_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574459656_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Limp/04170030_1574460109_Raw_0.png,77GHz,Limp,4,ua_0030,04170030_1574460109_Raw_0.png,dataset/test/77GHz/Limp/04170030_1574460109_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837435_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837435_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837435_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837456_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837456_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837456_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837478_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837478_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837478_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837502_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837502_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837502_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837531_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837531_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837531_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837550_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837550_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837550_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837573_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837573_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837573_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837593_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837593_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837593_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837622_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837622_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837622_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837641_Raw_0.png,77GHz,Pick,5,ua_0010,04070010_1573837641_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837641_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696535_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696535_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696535_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696560_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696560_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696560_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696589_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696589_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696589_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696618_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696618_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696618_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696638_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696638_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696638_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696667_Raw_0 (copy).png,77GHz,Pick,5,ua_0014,04070014_1574696667_Raw_0 (copy).png,dataset/test/77GHz/Pick/04070014_1574696667_Raw_0 (copy).png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696667_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696667_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696667_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696688_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696688_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696688_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696706_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696706_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696706_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696727_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696727_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696727_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115138_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115138_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115138_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115158_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115158_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115158_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115178_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115178_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115178_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115196_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115196_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115196_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115220_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115220_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115220_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115244_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115244_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115244_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115263_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115263_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115263_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115281_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115281_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115281_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115300_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115300_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115300_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115399_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115399_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115399_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627323_Raw_0 (copy).png,77GHz,Pick,5,ua_0029,04070029_1574627323_Raw_0 (copy).png,dataset/test/77GHz/Pick/04070029_1574627323_Raw_0 (copy).png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627323_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627323_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627323_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627347_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627347_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627347_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627368_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627368_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627368_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627388_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627388_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627388_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627633_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627633_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627633_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627654_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627654_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627654_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627704_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627704_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627704_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627723_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627723_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627723_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627743_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627743_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627743_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627762_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627762_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627762_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194424_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194424_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194424_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194444_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194444_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194444_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194468_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194468_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194468_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194488_Raw_0 (copy).png,77GHz,Pick,5,ua_0030,04070030_1574194488_Raw_0 (copy).png,dataset/test/77GHz/Pick/04070030_1574194488_Raw_0 (copy).png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194488_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194488_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194488_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194508_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194508_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194508_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194528_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194528_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194528_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194547_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194547_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194547_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457169_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457169_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457169_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457190_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457190_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457190_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457212_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457212_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457212_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457231_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457231_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457231_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457253_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457253_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457253_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457274_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457274_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457274_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457294_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457294_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457294_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457315_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457315_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457315_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457335_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457335_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457335_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457946_Raw_0 (copy).png,77GHz,Pick,5,ua_0030,04070030_1574457946_Raw_0 (copy).png,dataset/test/77GHz/Pick/04070030_1574457946_Raw_0 (copy).png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457946_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457946_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457946_Raw_0.png,test
