path,frequency,class,class_idx,subject,source_file,original_path,original_split
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117666_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117666_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117666_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629378_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629378_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629378_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629397_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629397_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629397_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629415_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629415_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629415_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629434_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629434_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629434_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629453_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629453_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629453_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629493_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629493_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629493_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629512_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629512_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629512_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629533_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629533_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629533_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629552_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629552_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629552_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629570_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629570_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629570_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196864_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196864_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196864_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196884_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196884_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196884_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196905_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196905_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196905_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196927_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196927_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196927_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196950_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196950_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196950_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196968_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196968_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196968_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196992_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196992_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196992_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574197013_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574197013_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574197013_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574197034_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574197034_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574197034_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460138_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460138_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460138_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460157_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460157_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460157_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460197_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460197_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460197_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460217_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460217_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460217_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460235_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460235_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460235_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460254_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460254_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460254_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460271_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460271_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460271_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460290_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460290_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460290_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460680_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460680_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460680_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573837974_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573837974_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573837974_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573837993_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573837993_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573837993_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838030_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573838030_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838030_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838086_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573838086_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838086_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838127_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573838127_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838127_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838157_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573838157_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838157_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838182_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573838182_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838182_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838201_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573838201_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838201_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838334_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573838334_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838334_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574696977_Raw_0.png,77GHz,Sit,8,ua_0014,04090014_1574696977_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574696977_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574697018_Raw_0.png,77GHz,Sit,8,ua_0014,04090014_1574697018_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574697018_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574697038_Raw_0.png,77GHz,Sit,8,ua_0014,04090014_1574697038_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574697038_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574697897_Raw_0.png,77GHz,Sit,8,ua_0014,04090014_1574697897_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574697897_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574697917_Raw_0.png,77GHz,Sit,8,ua_0014,04090014_1574697917_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574697917_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574697936_Raw_0.png,77GHz,Sit,8,ua_0014,04090014_1574697936_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574697936_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574697955_Raw_0.png,77GHz,Sit,8,ua_0014,04090014_1574697955_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574697955_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574697974_Raw_0.png,77GHz,Sit,8,ua_0014,04090014_1574697974_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574697974_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574697993_Raw_0.png,77GHz,Sit,8,ua_0014,04090014_1574697993_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574697993_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115666_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574115666_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115666_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115686_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574115686_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115686_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115706_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574115706_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115706_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115726_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574115726_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115726_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115745_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574115745_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115745_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115764_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574115764_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115764_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115803_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574115803_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115803_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115823_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574115823_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115823_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115842_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574115842_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115842_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574628100_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574628100_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574628100_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574628120_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574628120_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574628120_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574628141_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574628141_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574628141_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574628160_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574628160_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574628160_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574628180_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574628180_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574628180_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574628246_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574628246_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574628246_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574628309_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574628309_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574628309_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574628440_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574628440_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574628440_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574628461_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574628461_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574628461_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574195230_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574195230_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574195230_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574195254_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574195254_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574195254_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574195274_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574195274_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574195274_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574195293_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574195293_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574195293_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574195313_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574195313_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574195313_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574195332_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574195332_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574195332_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574195351_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574195351_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574195351_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574195371_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574195371_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574195371_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574195391_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574195391_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574195391_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574458207_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574458207_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574458207_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574458226_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574458226_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574458226_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574458245_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574458245_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574458245_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574458283_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574458283_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574458283_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574458785_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574458785_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574458785_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574458803_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574458803_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574458803_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04000000_1574696114_Raw_0.png,77GHz,Towards,10,ua_0000,04000000_1574696114_Raw_0.png,dataset/test/77GHz/Towards/04000000_1574696114_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04000000_1574696136_Raw_0.png,77GHz,Towards,10,ua_0000,04000000_1574696136_Raw_0.png,dataset/test/77GHz/Towards/04000000_1574696136_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04000000_1574696159_Raw_0.png,77GHz,Towards,10,ua_0000,04000000_1574696159_Raw_0.png,dataset/test/77GHz/Towards/04000000_1574696159_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04000000_1574696180_Raw_0.png,77GHz,Towards,10,ua_0000,04000000_1574696180_Raw_0.png,dataset/test/77GHz/Towards/04000000_1574696180_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04000000_1574696222_Raw_0.png,77GHz,Towards,10,ua_0000,04000000_1574696222_Raw_0.png,dataset/test/77GHz/Towards/04000000_1574696222_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04000000_1574696243_Raw_0.png,77GHz,Towards,10,ua_0000,04000000_1574696243_Raw_0.png,dataset/test/77GHz/Towards/04000000_1574696243_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04000000_1574696261_Raw_0.png,77GHz,Towards,10,ua_0000,04000000_1574696261_Raw_0.png,dataset/test/77GHz/Towards/04000000_1574696261_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04000000_1574696280_Raw_0.png,77GHz,Towards,10,ua_0000,04000000_1574696280_Raw_0.png,dataset/test/77GHz/Towards/04000000_1574696280_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836822_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573836822_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836822_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836889_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573836889_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836889_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836925_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573836925_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836925_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836957_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573836957_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836957_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836980_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573836980_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836980_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573837002_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573837002_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573837002_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573837024_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573837024_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573837024_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573837045_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573837045_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573837045_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573837067_Raw_0.png,77GHz,Towards,10,ua_0010,04050010_1573837067_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573837067_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114240_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114240_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114240_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114268_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114268_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114268_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114294_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114294_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114294_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114447_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114447_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114447_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114529_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114529_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114529_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114550_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114550_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114550_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114569_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114569_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114569_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114588_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114588_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114588_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114606_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114606_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114606_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114625_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574114625_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114625_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626039_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626039_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626039_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626078_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626078_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626078_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626164_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626164_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626164_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626188_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626188_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626188_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626210_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626210_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626210_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626307_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626307_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626307_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626331_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626331_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626331_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626372_Raw_0.png,77GHz,Towards,10,ua_0029,04050029_1574626372_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626372_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193843_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574193843_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193843_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193880_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574193880_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193880_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193902_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574193902_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193902_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193925_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574193925_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193925_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193946_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574193946_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193946_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050030_1574193984_Raw_0.png,77GHz,Towards,10,ua_0030,04050030_1574193984_Raw_0.png,dataset/test/77GHz/Towards/04050030_1574193984_Raw_0.png,test
