path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180014_1574699146.png,10GHz,SStep,4,ua_0014,06180014_1574699146.png,dataset/train/10GHz/SStep/06180014_1574699146.png,train,train,6,ua_0014|SStep|1574699146,8f50bd24f36af3fada5bc973e3001bf80b298612223f0bb47103641ce144ceb1
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180014_1574699165.png,10GHz,SStep,4,ua_0014,06180014_1574699165.png,dataset/train/10GHz/SStep/06180014_1574699165.png,train,train,6,ua_0014|SStep|1574699165,a9e0bd2ad88ceae85a0df74544b2aa935b69287a27270b99278a79adfba99408
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180014_1574699191.png,10GHz,SStep,4,ua_0014,06180014_1574699191.png,dataset/train/10GHz/SStep/06180014_1574699191.png,train,train,6,ua_0014|SStep|1574699191,798dced1d8caa08bb0e1f4d6f60aa51e082d043437bbbab29ae55fca101cd3c4
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180014_1574699230.png,10GHz,SStep,4,ua_0014,06180014_1574699230.png,dataset/train/10GHz/SStep/06180014_1574699230.png,train,train,6,ua_0014|SStep|1574699230,ead7fbabb8b8d5c42f0c3de4313708fea23e55ba7d6778520f720e7e8cc63a47
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180014_1574699251.png,10GHz,SStep,4,ua_0014,06180014_1574699251.png,dataset/train/10GHz/SStep/06180014_1574699251.png,train,train,6,ua_0014|SStep|1574699251,9517d85a9a19bee042e2eec65dab86d6675efdf3398979e57562f29346d4c46c
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574117498.png,10GHz,SStep,4,ua_0029,06180029_1574117498.png,dataset/train/10GHz/SStep/06180029_1574117498.png,train,train,6,ua_0029|SStep|1574117498,9b381def9f2871f326f98a45ec914ca1f87c539703ae0cda8ed290527644b7c3
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574117518.png,10GHz,SStep,4,ua_0029,06180029_1574117518.png,dataset/train/10GHz/SStep/06180029_1574117518.png,train,train,6,ua_0029|SStep|1574117518,a759c182e1e940aa1e6badf5c5bf399a1c8ad2bdacc93ea0ca34bef2460012cd
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574117536.png,10GHz,SStep,4,ua_0029,06180029_1574117536.png,dataset/train/10GHz/SStep/06180029_1574117536.png,train,train,6,ua_0029|SStep|1574117536,da814c49f3c1f499bd58bd171b9d18fb19019b0c46e3bf5f3bade7e7d2013d0f
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574117555.png,10GHz,SStep,4,ua_0029,06180029_1574117555.png,dataset/train/10GHz/SStep/06180029_1574117555.png,train,train,6,ua_0029|SStep|1574117555,7ad9bf2451d695064b888edaade54897013b3cf753368b192d243bd68b310705
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574117627.png,10GHz,SStep,4,ua_0029,06180029_1574117627.png,dataset/train/10GHz/SStep/06180029_1574117627.png,train,train,6,ua_0029|SStep|1574117627,89f4cfb18d235d638736fbc5afb7a57579ad4ae5411af4112845c155cd755d67
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574117647.png,10GHz,SStep,4,ua_0029,06180029_1574117647.png,dataset/train/10GHz/SStep/06180029_1574117647.png,train,train,6,ua_0029|SStep|1574117647,f354d474dedea4d0b31a53b108b933e6a75695367b0222cc2474a1b96e3bc4fb
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574117666.png,10GHz,SStep,4,ua_0029,06180029_1574117666.png,dataset/train/10GHz/SStep/06180029_1574117666.png,train,train,6,ua_0029|SStep|1574117666,3ca8aab4c41e2a194ffc5039614bdf833c03711fc7737ff64071150b8f2fa219
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574629378.png,10GHz,SStep,4,ua_0029,06180029_1574629378.png,dataset/train/10GHz/SStep/06180029_1574629378.png,train,train,6,ua_0029|SStep|1574629378,3e6c0f28e19a2ff858f3aabaa936c6a171c14fa2594b915fe8ba4c9f1c44050b
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574629397.png,10GHz,SStep,4,ua_0029,06180029_1574629397.png,dataset/train/10GHz/SStep/06180029_1574629397.png,train,train,6,ua_0029|SStep|1574629397,2dbed9e921419d09b0c536d429b29b47acf72f7f149166a8698d69a13d8e19df
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574629415.png,10GHz,SStep,4,ua_0029,06180029_1574629415.png,dataset/train/10GHz/SStep/06180029_1574629415.png,train,train,6,ua_0029|SStep|1574629415,7f12dbf5cd1c670305a76f3c71dba1fe058096250a0ee91ab875c70b71d007df
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574629434.png,10GHz,SStep,4,ua_0029,06180029_1574629434.png,dataset/train/10GHz/SStep/06180029_1574629434.png,train,train,6,ua_0029|SStep|1574629434,e1d93f7b97bd7a9bb3c9c080fcd1b1ff8d010156f168b2b56a3b5d479c9e15db
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574629453.png,10GHz,SStep,4,ua_0029,06180029_1574629453.png,dataset/train/10GHz/SStep/06180029_1574629453.png,train,train,6,ua_0029|SStep|1574629453,d51f82e4d3b65c218c89ec13d031e0031f8b7c49673d5f1110406897001cdbfd
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574629474.png,10GHz,SStep,4,ua_0029,06180029_1574629474.png,dataset/train/10GHz/SStep/06180029_1574629474.png,train,train,6,ua_0029|SStep|1574629474,47c3f05bd2de05fd0c240167bba8c7af8cc1c753f80a109a07a9f573f04eb9e6
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574629512.png,10GHz,SStep,4,ua_0029,06180029_1574629512.png,dataset/train/10GHz/SStep/06180029_1574629512.png,train,train,6,ua_0029|SStep|1574629512,cdeb8cab2df7689c46fe83ff312bd30e5452f426f0b7602aef2bcd76486cdae0
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574629533.png,10GHz,SStep,4,ua_0029,06180029_1574629533.png,dataset/train/10GHz/SStep/06180029_1574629533.png,train,train,6,ua_0029|SStep|1574629533,4a773e42fd8c37300c819ef21be65badf54de41e3d31679bec4d61dbf04c574b
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574629552.png,10GHz,SStep,4,ua_0029,06180029_1574629552.png,dataset/train/10GHz/SStep/06180029_1574629552.png,train,train,6,ua_0029|SStep|1574629552,a1ed489fced86a24378192779fd03d641085c0b8a9cfe0bfbb31b6b491269f83
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180029_1574629570.png,10GHz,SStep,4,ua_0029,06180029_1574629570.png,dataset/train/10GHz/SStep/06180029_1574629570.png,train,train,6,ua_0029|SStep|1574629570,db66bb7b181522716b77962af04cf4d8fdfae533faca508b88e036526790731e
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574196837.png,10GHz,SStep,4,ua_0030,06180030_1574196837.png,dataset/train/10GHz/SStep/06180030_1574196837.png,train,train,6,ua_0030|SStep|1574196837,565bc5853fc7f562e2ba6fad89362683051d25ee2b1907352c6941ba2c40e1c0
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574196884.png,10GHz,SStep,4,ua_0030,06180030_1574196884.png,dataset/train/10GHz/SStep/06180030_1574196884.png,train,train,6,ua_0030|SStep|1574196884,385f1f219dcbe7c82b3c037d80e6f90b7703e4a388fec7429525d887cb971627
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574196905.png,10GHz,SStep,4,ua_0030,06180030_1574196905.png,dataset/train/10GHz/SStep/06180030_1574196905.png,train,train,6,ua_0030|SStep|1574196905,aa7f247dc3494d8672579eedf0a01de6b4429723483740319441dc6e90cb6c38
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574196927.png,10GHz,SStep,4,ua_0030,06180030_1574196927.png,dataset/train/10GHz/SStep/06180030_1574196927.png,train,train,6,ua_0030|SStep|1574196927,c045741f81ebb31b02f8a081f9e7f188ae885dd2f42821465bc2cb22dd9289a4
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574196968.png,10GHz,SStep,4,ua_0030,06180030_1574196968.png,dataset/train/10GHz/SStep/06180030_1574196968.png,train,train,6,ua_0030|SStep|1574196968,b542f79fab8d37b86306cc64246ead4ad586c075fd32b843e0a1573af72d5bde
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574196992.png,10GHz,SStep,4,ua_0030,06180030_1574196992.png,dataset/train/10GHz/SStep/06180030_1574196992.png,train,train,6,ua_0030|SStep|1574196992,da428e2febfc9419a37007a767d74df60729d58d916ec46452c278c7e594f04a
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574197013.png,10GHz,SStep,4,ua_0030,06180030_1574197013.png,dataset/train/10GHz/SStep/06180030_1574197013.png,train,train,6,ua_0030|SStep|1574197013,fb2ee5a78a56f64627ff604e254ca0269ab29041836d56dbea1b2238cf47dc8b
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574197034.png,10GHz,SStep,4,ua_0030,06180030_1574197034.png,dataset/train/10GHz/SStep/06180030_1574197034.png,train,train,6,ua_0030|SStep|1574197034,87b535a5fb009dd3646bc49d0435dea803e87abc37e8419da24f9d951f2cedd5
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574460138.png,10GHz,SStep,4,ua_0030,06180030_1574460138.png,dataset/train/10GHz/SStep/06180030_1574460138.png,train,train,6,ua_0030|SStep|1574460138,e7d3ed1ed0bb1ddb3550346420b122df1e36e585c93adf45a2c1a2dd9678cecd
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574460179.png,10GHz,SStep,4,ua_0030,06180030_1574460179.png,dataset/train/10GHz/SStep/06180030_1574460179.png,train,train,6,ua_0030|SStep|1574460179,72af1b135ccb18ee0f4304c89da2e52de7cfb8171ce9994634f31aa0005b6baa
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574460197.png,10GHz,SStep,4,ua_0030,06180030_1574460197.png,dataset/train/10GHz/SStep/06180030_1574460197.png,train,train,6,ua_0030|SStep|1574460197,bc976eeb70f64baf4c3e064c38dd2eae7de93b4a936fb141985a69e746146e83
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574460217.png,10GHz,SStep,4,ua_0030,06180030_1574460217.png,dataset/train/10GHz/SStep/06180030_1574460217.png,train,train,6,ua_0030|SStep|1574460217,c1e137226db9de945a0091b2ceba368a7aac3f279409d18634481235ec3ac5bc
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574460235.png,10GHz,SStep,4,ua_0030,06180030_1574460235.png,dataset/train/10GHz/SStep/06180030_1574460235.png,train,train,6,ua_0030|SStep|1574460235,840c1e16c75f27d4ba5cbb1a827105feb06a65106fabc847875403724fae45f0
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574696977.png,10GHz,Sit,5,ua_0014,06090014_1574696977.png,dataset/train/10GHz/Sit/06090014_1574696977.png,train,train,8,ua_0014|Sit|1574696977,8a87c3606c4c4488f38790831a6e9e8bb3331c9c8f1c121da7aa2466a2f2350e
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574696998.png,10GHz,Sit,5,ua_0014,06090014_1574696998.png,dataset/train/10GHz/Sit/06090014_1574696998.png,train,train,8,ua_0014|Sit|1574696998,cccb10a9d60c02090ca9b73df973b68bb1f7801bc9c0800ace92e1150bc02da8
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574697018.png,10GHz,Sit,5,ua_0014,06090014_1574697018.png,dataset/train/10GHz/Sit/06090014_1574697018.png,train,train,8,ua_0014|Sit|1574697018,bff6fa7e16c7440d6f83d2ce367ac12de95dfb06753657d7be1f05896bcce694
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574697038.png,10GHz,Sit,5,ua_0014,06090014_1574697038.png,dataset/train/10GHz/Sit/06090014_1574697038.png,train,train,8,ua_0014|Sit|1574697038,e0cdcbf87bdadede181d0e58ed91fad2a594c2c22cdc78db2d479b645ac56782
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574697058.png,10GHz,Sit,5,ua_0014,06090014_1574697058.png,dataset/train/10GHz/Sit/06090014_1574697058.png,train,train,8,ua_0014|Sit|1574697058,5968e1aaa74ffe5a58dac5df23a4ba1e4e7074335aa41d1863539d1cc98f3981
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574697076.png,10GHz,Sit,5,ua_0014,06090014_1574697076.png,dataset/train/10GHz/Sit/06090014_1574697076.png,train,train,8,ua_0014|Sit|1574697076,7132a7708f9fb7d050f4d6d644afc6bbb51e90d4cf9c7e6da34a023d5d5ff348
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574697095.png,10GHz,Sit,5,ua_0014,06090014_1574697095.png,dataset/train/10GHz/Sit/06090014_1574697095.png,train,train,8,ua_0014|Sit|1574697095,3f3ed7e4d7615da305cf903d091386271610cb45c1a1673e7b914295cf811930
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574697390.png,10GHz,Sit,5,ua_0014,06090014_1574697390.png,dataset/train/10GHz/Sit/06090014_1574697390.png,train,train,8,ua_0014|Sit|1574697390,00ce15c7d1610f95476a1f84cffdacaa916efc8b0e4c31dc1c313657d534b324
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574697454.png,10GHz,Sit,5,ua_0014,06090014_1574697454.png,dataset/train/10GHz/Sit/06090014_1574697454.png,train,train,8,ua_0014|Sit|1574697454,005712661b1aa12f7c28431b77bd851e80d0ce37cf7378c8d9b71f3583585ba6
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574697897.png,10GHz,Sit,5,ua_0014,06090014_1574697897.png,dataset/train/10GHz/Sit/06090014_1574697897.png,train,train,8,ua_0014|Sit|1574697897,3a168c9167fe42632b12c640480c1b4f46c6246ab058652fe4fff24d99ef3917
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574697936.png,10GHz,Sit,5,ua_0014,06090014_1574697936.png,dataset/train/10GHz/Sit/06090014_1574697936.png,train,train,8,ua_0014|Sit|1574697936,e6411ec08bc039e7d418d8f90b0cd926b7ab99a7c2d6ebe47740e1cb27b6f9ae
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574697974.png,10GHz,Sit,5,ua_0014,06090014_1574697974.png,dataset/train/10GHz/Sit/06090014_1574697974.png,train,train,8,ua_0014|Sit|1574697974,5dd6af78bc1c1be63a40686694b7d6a4e6f8a769f23bf21b362f65f1b79c01d8
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574115666.png,10GHz,Sit,5,ua_0029,06090029_1574115666.png,dataset/train/10GHz/Sit/06090029_1574115666.png,train,train,8,ua_0029|Sit|1574115666,9541859df5dbb22c501856a52b4f4e440d1238a2215433522d896fff602ca014
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574115686.png,10GHz,Sit,5,ua_0029,06090029_1574115686.png,dataset/train/10GHz/Sit/06090029_1574115686.png,train,train,8,ua_0029|Sit|1574115686,2df2e74e4c81e50ecc4e59b76961ab8c5258fb50b975cdfeefff0120f1522da1
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574115706.png,10GHz,Sit,5,ua_0029,06090029_1574115706.png,dataset/train/10GHz/Sit/06090029_1574115706.png,train,train,8,ua_0029|Sit|1574115706,5e96927e3026a4fb0bc4fd1061678022523680889a9f49339c8821194ad7c333
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574115726.png,10GHz,Sit,5,ua_0029,06090029_1574115726.png,dataset/train/10GHz/Sit/06090029_1574115726.png,train,train,8,ua_0029|Sit|1574115726,326d4ca8c3e46736e4f9609b2a83bbb883cf3ce6091d1115ba04684964f36deb
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574115745.png,10GHz,Sit,5,ua_0029,06090029_1574115745.png,dataset/train/10GHz/Sit/06090029_1574115745.png,train,train,8,ua_0029|Sit|1574115745,987b565033c9569ba5d7fa9930351ddb816c757efdd948488b3ba1f2f9a3d537
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574115764.png,10GHz,Sit,5,ua_0029,06090029_1574115764.png,dataset/train/10GHz/Sit/06090029_1574115764.png,train,train,8,ua_0029|Sit|1574115764,0d227015d8af0f1bcf3c3898eb72f2de3a53360eb2731495db1c2fc4d013c293
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574115784.png,10GHz,Sit,5,ua_0029,06090029_1574115784.png,dataset/train/10GHz/Sit/06090029_1574115784.png,train,train,8,ua_0029|Sit|1574115784,7be1ac117ebafb79adaf5fe79bac055bd8e5394d171c43c7b13c7ab5590219ad
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574628100.png,10GHz,Sit,5,ua_0029,06090029_1574628100.png,dataset/train/10GHz/Sit/06090029_1574628100.png,train,train,8,ua_0029|Sit|1574628100,b4afcb79fef5e6c70af59ab858c00ce7a8756ef8dc99c92f8bece66033c05edb
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574628120.png,10GHz,Sit,5,ua_0029,06090029_1574628120.png,dataset/train/10GHz/Sit/06090029_1574628120.png,train,train,8,ua_0029|Sit|1574628120,00b1e4b926e2455d12c673c9a6eb71f978efa6cd6d4f1b13baa4aac7b2c0ac28
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574628141.png,10GHz,Sit,5,ua_0029,06090029_1574628141.png,dataset/train/10GHz/Sit/06090029_1574628141.png,train,train,8,ua_0029|Sit|1574628141,0540bd8f0acc29b7cacc4ec2409e1548510666b7637a279169161ffb9699754f
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574628160.png,10GHz,Sit,5,ua_0029,06090029_1574628160.png,dataset/train/10GHz/Sit/06090029_1574628160.png,train,train,8,ua_0029|Sit|1574628160,fe9615daeeffb235c24dce9c3c60384cdc1a9dcddd0787c9529e401adbf0d090
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574628180.png,10GHz,Sit,5,ua_0029,06090029_1574628180.png,dataset/train/10GHz/Sit/06090029_1574628180.png,train,train,8,ua_0029|Sit|1574628180,6834923b519d0d7e8e6c826358b8b251c1fa608c410d21f9f539782ce4e88a61
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574628440.png,10GHz,Sit,5,ua_0029,06090029_1574628440.png,dataset/train/10GHz/Sit/06090029_1574628440.png,train,train,8,ua_0029|Sit|1574628440,f256cbafdae4e05ae470bdb64222aefb0021b7fff5cb28b6690d9dbc6c9d0b40
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574628461.png,10GHz,Sit,5,ua_0029,06090029_1574628461.png,dataset/train/10GHz/Sit/06090029_1574628461.png,train,train,8,ua_0029|Sit|1574628461,6e48b6248ba4249ffe49c9a2f39eeac5ef07758398bfa42bd0f0823b339911f5
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574195230.png,10GHz,Sit,5,ua_0030,06090030_1574195230.png,dataset/train/10GHz/Sit/06090030_1574195230.png,train,train,8,ua_0030|Sit|1574195230,fdf6f4cb6354acf03acdb96c7fef445bef263e2983e1874b914e2d984b48b664
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574195274.png,10GHz,Sit,5,ua_0030,06090030_1574195274.png,dataset/train/10GHz/Sit/06090030_1574195274.png,train,train,8,ua_0030|Sit|1574195274,198b83ff3d4668454237ed0b9b3ddc62aa8860531fe515f80e75234faca1a4cd
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574195313.png,10GHz,Sit,5,ua_0030,06090030_1574195313.png,dataset/train/10GHz/Sit/06090030_1574195313.png,train,train,8,ua_0030|Sit|1574195313,dcd5ff2135e777914536388813539b2709324fbf5ab822a342507b77ad9c5609
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574195332.png,10GHz,Sit,5,ua_0030,06090030_1574195332.png,dataset/train/10GHz/Sit/06090030_1574195332.png,train,train,8,ua_0030|Sit|1574195332,a944cbff20dda6774df45deae90254fff236fbcd56f52fd37544706ffcff64b1
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574195351.png,10GHz,Sit,5,ua_0030,06090030_1574195351.png,dataset/train/10GHz/Sit/06090030_1574195351.png,train,train,8,ua_0030|Sit|1574195351,2f65fcf26fce013f2b8c89efd34ff1cbab5a344e7bf44b06418909f34285be0d
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574195371.png,10GHz,Sit,5,ua_0030,06090030_1574195371.png,dataset/train/10GHz/Sit/06090030_1574195371.png,train,train,8,ua_0030|Sit|1574195371,f2d9bc42c0c312b5565963e7a165e4ff3cd76ccff6e3b7c181e7b3759bbc2eee
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574195391.png,10GHz,Sit,5,ua_0030,06090030_1574195391.png,dataset/train/10GHz/Sit/06090030_1574195391.png,train,train,8,ua_0030|Sit|1574195391,6ef89ab5dea9dd053003cc3088377a467e3fdb79b85a30fd33ea92b98509f55c
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574458207.png,10GHz,Sit,5,ua_0030,06090030_1574458207.png,dataset/train/10GHz/Sit/06090030_1574458207.png,train,train,8,ua_0030|Sit|1574458207,b715ba4fc898f163ee98f81e2bd4142895080db5a1061a6e60cb5b42c0307a25
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574458226.png,10GHz,Sit,5,ua_0030,06090030_1574458226.png,dataset/train/10GHz/Sit/06090030_1574458226.png,train,train,8,ua_0030|Sit|1574458226,389b3d123442367d0035215e0302c807e56370762a0ae15fd538da8d4a6c85c1
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574458245.png,10GHz,Sit,5,ua_0030,06090030_1574458245.png,dataset/train/10GHz/Sit/06090030_1574458245.png,train,train,8,ua_0030|Sit|1574458245,ce77f2e8603a2b4856b5bbf49e47d8cba75a43d67767685c644cf8b6a68bc314
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574458265.png,10GHz,Sit,5,ua_0030,06090030_1574458265.png,dataset/train/10GHz/Sit/06090030_1574458265.png,train,train,8,ua_0030|Sit|1574458265,b1201c77e601432f19584c5f81695c889a868b46069d4ee275cca8bec8d8abbb
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574458283.png,10GHz,Sit,5,ua_0030,06090030_1574458283.png,dataset/train/10GHz/Sit/06090030_1574458283.png,train,train,8,ua_0030|Sit|1574458283,aa44e4735b81535bc63241caf15abb92e453a854a65d594845a3aef381eb483b
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574458785.png,10GHz,Sit,5,ua_0030,06090030_1574458785.png,dataset/train/10GHz/Sit/06090030_1574458785.png,train,train,8,ua_0030|Sit|1574458785,b3e3241a285c9fede1307dfc9c7727efb6d828cc61a2c0e3d16f8e5c1e7c2d63
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574458803.png,10GHz,Sit,5,ua_0030,06090030_1574458803.png,dataset/train/10GHz/Sit/06090030_1574458803.png,train,train,8,ua_0030|Sit|1574458803,6e8f47a36bdd991b0835fe9cfda3eeb07e5b10289507a702e3b337f56cc4a388
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050010_1573836864.png,10GHz,Towards,6,ua_0010,06050010_1573836864.png,dataset/val/10GHz/Towards/06050010_1573836864.png,val,train,10,ua_0010|Towards|1573836864,f33db641005d8fcb89a4a8772b6bfe305a4d7ec5fc8f1f1d61ed194c0ad48cb3
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050010_1573836889.png,10GHz,Towards,6,ua_0010,06050010_1573836889.png,dataset/val/10GHz/Towards/06050010_1573836889.png,val,train,10,ua_0010|Towards|1573836889,c9b28884055495263ccfb39f8e399767fd16bd8fa4287f83f86aadcd1a7807df
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050010_1573836957.png,10GHz,Towards,6,ua_0010,06050010_1573836957.png,dataset/val/10GHz/Towards/06050010_1573836957.png,val,train,10,ua_0010|Towards|1573836957,66b547444eb7207aa9794134cadb1197589c6ea1ad57c1b46798c0cb119ce731
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050010_1573836980.png,10GHz,Towards,6,ua_0010,06050010_1573836980.png,dataset/val/10GHz/Towards/06050010_1573836980.png,val,train,10,ua_0010|Towards|1573836980,4c9d9abae50e41841e40e055a5c609a3c45a19af844fbc2fbb6755521a0ed6e7
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050010_1573837002.png,10GHz,Towards,6,ua_0010,06050010_1573837002.png,dataset/val/10GHz/Towards/06050010_1573837002.png,val,train,10,ua_0010|Towards|1573837002,0ec1ac1ff2c7e8e45941dddcf27659e19c4f14818453d2e54059a31f9c3f5e85
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050010_1573837024.png,10GHz,Towards,6,ua_0010,06050010_1573837024.png,dataset/val/10GHz/Towards/06050010_1573837024.png,val,train,10,ua_0010|Towards|1573837024,0d04339dc05f09cd4339e47c5d9ea4a3bfe9bee7305a0b12419dd240a4cb901a
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050010_1573837045.png,10GHz,Towards,6,ua_0010,06050010_1573837045.png,dataset/val/10GHz/Towards/06050010_1573837045.png,val,train,10,ua_0010|Towards|1573837045,518f4e7d63d5191de92467d8bedcc92f9a4cce721aa2f3762f8abb06bf3ccb9b
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050010_1573837067.png,10GHz,Towards,6,ua_0010,06050010_1573837067.png,dataset/val/10GHz/Towards/06050010_1573837067.png,val,train,10,ua_0010|Towards|1573837067,1d2819c0a11f05e49d6fd101a858a3ead1eb1a92433c8ae9fedbbab7cbff8210
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574114294.png,10GHz,Towards,6,ua_0029,06050029_1574114294.png,dataset/train/10GHz/Towards/06050029_1574114294.png,train,train,10,ua_0029|Towards|1574114294,a8e9a4c8e75229a90eecfde7485a92bec0566db6bf1d688522f3e2abacbd95ec
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574114447.png,10GHz,Towards,6,ua_0029,06050029_1574114447.png,dataset/train/10GHz/Towards/06050029_1574114447.png,train,train,10,ua_0029|Towards|1574114447,fe74a6911e43403927b7ef6e45592d96f38a4244e146df6739e607575a0cf843
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574114529.png,10GHz,Towards,6,ua_0029,06050029_1574114529.png,dataset/train/10GHz/Towards/06050029_1574114529.png,train,train,10,ua_0029|Towards|1574114529,dad832a60c99ddb90a49c4dda78efb70b5f7ad94b7d9b861ebb397def2fc04df
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574114550.png,10GHz,Towards,6,ua_0029,06050029_1574114550.png,dataset/train/10GHz/Towards/06050029_1574114550.png,train,train,10,ua_0029|Towards|1574114550,acbe91e6738494c0522a69bda5bc7312a84f1e67f04a9e02ac143989c0dbd020
